,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,pop,agebysex_total_series,age_total_male,age_m_u5,age_m_5to9,age_m_10to14,age_m_15to17,age_m_18to19,age_m_20,age_m_21,age_m_22to24,age_m_25to29,age_m_30to34,age_m_35to39,age_m_40to44,age_m_45to49,age_m_50to54,age_m_55to59,age_m_60to61,age_m_62to64,age_m_65to66,age_m_67to69,age_m_70to74,age_m_75to79,age_m_80to84,age_m_85+,age_total_female,age_f_u5,age_f_5to9,age_f_10to14,age_f_15to17,age_f_18to19,age_f_20,age_f_21,age_f_22to24,age_f_25to29,age_f_30to34,age_f_35to39,age_f_40to44,age_f_45to49,age_f_50to54,age_f_55to59,age_f_60to61,age_f_62to64,age_f_65to66,age_f_67to69,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS,NAME,GEO_ID,age_f_70to74,age_f_75to79,age_f_80to84,age_f_85+,raceeth_total_series,raceeth_white_alone,raceeth_blackafricanamerican_alone,raceeth_americanindianalaskanative_alone,raceeth_asian_alone,raceeth_nativehawaiianotherpacificislander_alone,raceeth_someotherrace_alone,raceeth_twoormoreraces_alone,raceeth_whitealone_nothispanicorlatino,raceeth_hispanicorlatino,hhsize_avg,units_allhousing,occupancy_total_series,occupancy_occupiedunits,occupancy_vacantunits,tenure_total_series,tenure_owneroccunits_mortgage,tenure_owneroccunits_nomortgage,tenure_renteroccunits,hhtype_total_series,hhtype_familyhh,hhtype_familyhh_marriedcouplefam,hhtype_familyhh_otherfam,hhtype_familyhh_malenospouse,hhtype_familyhh_femalenospouse,hhtype_nonfamhh,hhtype_nonfamhh_householderalone,hhtype_nonfamhh_householdernotalone,StateFIPS,GeoFIPS
244,"White House city, Tennessee",1600000US4780200,10255,10255,4897,374,436,468,274,115,47,39,141,276,340,417,412,419,309,252,76,122,63,75,107,76,37,22,5358,378,419,460,251,121,61,48,135,335,393,465,441,449,328,288,102,144,85,101,47,80200,"White House city, Tennessee",1600000US4780200,10255,10255,4897,374,436,468,274,115,47,39,141,276,340,417,412,419,309,252,76,122,63,75,107,76,37,22,5358,378,419,460,251,121,61,48,135,335,393,465,441,449,328,288,102,144,85,101,47,80200,"White House city, Tennessee",1600000US4780200,136,95,74,49,10255,9734,179,16,86,9,93,138,9565,284,2.83,3828,3828,3628,200,3628,2589,482,557,3628,2903,2354,549,128,421,725,632,93,47,80200,"White House city, Tennessee",1600000US4780200,136,95,74,49,10255,9734,179,16,86,9,93,138,9565,284,2.83,3828,3828,3628,200,3628,2589,482,557,3628,2903,2354,549,128,421,725,632,93,47,80200
257,"Eagleville city, Tennessee",1600000US4722360,604,604,280,18,27,15,13,6,3,3,9,12,16,20,19,21,23,17,1,11,5,9,16,7,6,3,324,24,17,27,7,7,2,4,7,10,21,27,20,28,28,19,4,13,7,12,47,22360,"Eagleville city, Tennessee",1600000US4722360,604,604,280,18,27,15,13,6,3,3,9,12,16,20,19,21,23,17,1,11,5,9,16,7,6,3,324,24,17,27,7,7,2,4,7,10,21,27,20,28,28,19,4,13,7,12,47,22360,"Eagleville city, Tennessee",1600000US4722360,16,12,6,6,604,574,13,1,6,0,6,4,561,19,2.51,263,263,241,22,241,117,66,58,241,175,142,33,11,22,66,58,8,47,22360,"Eagleville city, Tennessee",1600000US4722360,16,12,6,6,604,574,13,1,6,0,6,4,561,19,2.51,263,263,241,22,241,117,66,58,241,175,142,33,11,22,66,58,8,47,22360
267,"Erin city, Tennessee",1600000US4724320,1324,1324,616,30,48,54,27,15,6,3,24,24,44,35,32,36,41,38,20,22,13,17,30,24,14,19,708,38,41,49,29,9,4,10,19,33,45,30,35,42,34,45,15,29,10,25,47,24320,"Erin city, Tennessee",1600000US4724320,1324,1324,616,30,48,54,27,15,6,3,24,24,44,35,32,36,41,38,20,22,13,17,30,24,14,19,708,38,41,49,29,9,4,10,19,33,45,30,35,42,34,45,15,29,10,25,47,24320,"Erin city, Tennessee",1600000US4724320,37,39,34,56,1324,1193,87,2,3,0,4,35,1183,14,2.33,594,594,507,87,507,150,132,225,507,295,186,109,27,82,212,190,22,47,24320,"Erin city, Tennessee",1600000US4724320,37,39,34,56,1324,1193,87,2,3,0,4,35,1183,14,2.33,594,594,507,87,507,150,132,225,507,295,186,109,27,82,212,190,22,47,24320
277,"Fairview city, Tennessee",1600000US4725440,7720,7720,3744,313,352,335,167,113,49,29,111,218,255,310,299,275,245,235,82,94,35,61,81,45,26,14,3976,261,325,343,212,80,25,32,105,239,294,322,301,331,295,243,74,111,64,76,47,25440,"Fairview city, Tennessee",1600000US4725440,7720,7720,3744,313,352,335,167,113,49,29,111,218,255,310,299,275,245,235,82,94,35,61,81,45,26,14,3976,261,325,343,212,80,25,32,105,239,294,322,301,331,295,243,74,111,64,76,47,25440,"Fairview city, Tennessee",1600000US4725440,86,68,55,34,7720,7392,83,33,48,7,56,101,7262,217,2.82,2900,2900,2733,167,2733,1774,411,548,2733,2148,1703,445,118,327,585,482,103,47,25440,"Fairview city, Tennessee",1600000US4725440,86,68,55,34,7720,7392,83,33,48,7,56,101,7262,217,2.82,2900,2900,2733,167,2733,1774,411,548,2733,2148,1703,445,118,327,585,482,103,47,25440
285,"Forest Hills city, Tennessee",1600000US4727020,4812,4812,2399,99,179,214,126,44,14,13,47,46,46,114,166,196,233,217,94,116,67,77,112,82,52,45,2413,125,178,162,119,50,1,4,39,43,65,132,161,242,262,224,72,121,51,78,47,27020,"Forest Hills city, Tennessee",1600000US4727020,4812,4812,2399,99,179,214,126,44,14,13,47,46,46,114,166,196,233,217,94,116,67,77,112,82,52,45,2413,125,178,162,119,50,1,4,39,43,65,132,161,242,262,224,72,121,51,78,47,27020,"Forest Hills city, Tennessee",1600000US4727020,112,73,54,45,4812,4608,67,2,72,2,11,50,4564,56,2.71,1884,1884,1777,107,1777,1038,661,78,1777,1515,1412,103,33,70,262,213,49,47,27020,"Forest Hills city, Tennessee",1600000US4727020,112,73,54,45,4812,4608,67,2,72,2,11,50,4564,56,2.71,1884,1884,1777,107,1777,1038,661,78,1777,1515,1412,103,33,70,262,213,49,47,27020
286,"Franklin city, Tennessee",1600000US4727740,62487,62487,29888,2352,2577,2480,1306,636,250,228,942,1831,2053,2534,2592,2456,2181,1664,609,734,394,469,609,417,310,264,32599,2281,2521,2284,1331,548,198,272,1021,2078,2319,2628,2722,2698,2367,1935,661,893,442,586,47,27740,"Franklin city, Tennessee",1600000US4727740,62487,62487,29888,2352,2577,2480,1306,636,250,228,942,1831,2053,2534,2592,2456,2181,1664,609,734,394,469,609,417,310,264,32599,2281,2521,2284,1331,548,198,272,1021,2078,2319,2628,2722,2698,2367,1935,661,893,442,586,47,27740,"Franklin city, Tennessee",1600000US4727740,835,683,554,742,62487,52713,4210,147,2360,21,1951,1085,50104,4759,2.57,25586,25586,24040,1546,24040,12940,3236,7864,24040,16751,13615,3136,741,2395,7289,6130,1159,47,27740,"Franklin city, Tennessee",1600000US4727740,835,683,554,742,62487,52713,4210,147,2360,21,1951,1085,50104,4759,2.57,25586,25586,24040,1546,24040,12940,3236,7864,24040,16751,13615,3136,741,2395,7289,6130,1159,47,27740
291,"Gallatin city, Tennessee",1600000US4728540,30278,30278,14534,1179,1079,947,582,405,190,199,575,1124,1090,1021,924,1028,978,866,286,449,262,327,384,279,215,145,15744,1083,993,950,517,376,181,186,603,1144,1093,1067,985,1099,1079,968,377,541,307,420,47,28540,"Gallatin city, Tennessee",1600000US4728540,30278,30278,14534,1179,1079,947,582,405,190,199,575,1124,1090,1021,924,1028,978,866,286,449,262,327,384,279,215,145,15744,1083,993,950,517,376,181,186,603,1144,1093,1067,985,1099,1079,968,377,541,307,420,47,28540,"Gallatin city, Tennessee",1600000US4728540,567,453,350,405,30278,23515,4442,88,231,45,1327,630,22558,2434,2.48,13093,13093,11871,1222,11871,4938,2103,4830,11871,7859,5456,2403,536,1867,4012,3313,699,47,28540,"Gallatin city, Tennessee",1600000US4728540,567,453,350,405,30278,23515,4442,88,231,45,1327,630,22558,2434,2.48,13093,13093,11871,1222,11871,4938,2103,4830,11871,7859,5456,2403,536,1867,4012,3313,699,47,28540
297,"Goodlettsville city, Tennessee",1600000US4729920,15921,15921,7499,501,472,531,328,184,85,77,280,531,493,494,520,569,581,499,183,260,155,169,218,167,114,88,8422,475,478,479,323,166,76,84,311,580,535,501,632,648,683,584,202,307,164,232,47,29920,"Goodlettsville city, Tennessee",1600000US4729920,15921,15921,7499,501,472,531,328,184,85,77,280,531,493,494,520,569,581,499,183,260,155,169,218,167,114,88,8422,475,478,479,323,166,76,84,311,580,535,501,632,648,683,584,202,307,164,232,47,29920,"Goodlettsville city, Tennessee",1600000US4729920,292,274,190,206,15921,11891,2950,39,390,17,279,355,11612,638,2.39,7092,7092,6644,448,6644,2749,1162,2733,6644,4350,3082,1268,274,994,2294,1886,408,47,29920,"Goodlettsville city, Tennessee",1600000US4729920,292,274,190,206,15921,11891,2950,39,390,17,279,355,11612,638,2.39,7092,7092,6644,448,6644,2749,1162,2733,6644,4350,3082,1268,274,994,2294,1886,408,47,29920
307,"Greenbrier town, Tennessee",1600000US4730960,6433,6433,3069,235,275,271,116,86,36,24,98,208,245,267,199,215,226,156,65,94,33,44,80,49,36,11,3364,276,272,254,150,73,45,25,101,240,268,232,218,249,225,191,61,96,48,67,47,30960,"Greenbrier town, Tennessee",1600000US4730960,6433,6433,3069,235,275,271,116,86,36,24,98,208,245,267,199,215,226,156,65,94,33,44,80,49,36,11,3364,276,272,254,150,73,45,25,101,240,268,232,218,249,225,191,61,96,48,67,47,30960,"Greenbrier town, Tennessee",1600000US4730960,103,80,51,39,6433,6176,56,21,36,0,60,84,6072,170,2.74,2471,2471,2350,121,2350,1372,394,584,2350,1792,1371,421,123,298,558,462,96,47,30960,"Greenbrier town, Tennessee",1600000US4730960,103,80,51,39,6433,6176,56,21,36,0,60,84,6072,170,2.74,2471,2471,2350,121,2350,1372,394,584,2350,1792,1371,421,123,298,558,462,96,47,30960
316,"Cedar Hill city, Tennessee",1600000US4711980,314,314,153,11,18,14,9,3,2,1,5,8,9,15,10,5,12,10,1,4,4,7,2,1,0,2,161,13,18,9,9,1,3,2,5,11,9,9,12,10,6,8,3,10,6,3,47,11980,"Cedar Hill city, Tennessee",1600000US4711980,314,314,153,11,18,14,9,3,2,1,5,8,9,15,10,5,12,10,1,4,4,7,2,1,0,2,161,13,18,9,9,1,3,2,5,11,9,9,12,10,6,8,3,10,6,3,47,11980,"Cedar Hill city, Tennessee",1600000US4711980,5,4,2,3,314,280,21,0,0,0,7,6,279,8,2.91,124,124,108,16,108,44,30,34,108,72,54,18,7,11,36,29,7,47,11980,"Cedar Hill city, Tennessee",1600000US4711980,5,4,2,3,314,280,21,0,0,0,7,6,279,8,2.91,124,124,108,16,108,44,30,34,108,72,54,18,7,11,36,29,7,47,11980
323,"Charlotte town, Tennessee",1600000US4713080,1235,1235,685,36,40,50,27,17,10,20,52,49,69,49,59,51,41,31,9,14,9,11,23,8,5,5,550,30,35,25,27,13,7,7,24,37,28,49,37,43,36,37,9,14,10,16,47,13080,"Charlotte town, Tennessee",1600000US4713080,1235,1235,685,36,40,50,27,17,10,20,52,49,69,49,59,51,41,31,9,14,9,11,23,8,5,5,550,30,35,25,27,13,7,7,24,37,28,49,37,43,36,37,9,14,10,16,47,13080,"Charlotte town, Tennessee",1600000US4713080,29,16,5,16,1235,1081,121,1,0,0,15,17,1070,30,2.52,432,432,400,32,400,184,114,102,400,272,194,78,29,49,128,115,13,47,13080,"Charlotte town, Tennessee",1600000US4713080,29,16,5,16,1235,1081,121,1,0,0,15,17,1070,30,2.52,432,432,400,32,400,184,114,102,400,272,194,78,29,49,128,115,13,47,13080
330,"Clarksville city, Tennessee",1600000US4715160,132929,132929,64768,6505,5296,4677,2757,1898,1163,1232,4454,7216,5374,4445,3955,3758,3347,2550,935,1164,596,811,1041,824,481,289,68161,6241,5144,4553,2643,2291,1378,1361,4393,7017,5441,4771,4064,4134,3720,2956,1062,1359,732,1014,47,15160,"Clarksville city, Tennessee",1600000US4715160,132929,132929,64768,6505,5296,4677,2757,1898,1163,1232,4454,7216,5374,4445,3955,3758,3347,2550,935,1164,596,811,1041,824,481,289,68161,6241,5144,4553,2643,2291,1378,1361,4393,7017,5441,4771,4064,4134,3720,2956,1062,1359,732,1014,47,15160,"Clarksville city, Tennessee",1600000US4715160,1428,1064,700,695,132929,87135,30798,807,3093,628,3747,6721,81165,12302,2.63,54815,54815,49439,5376,49439,22379,5353,21707,49439,34478,24135,10343,2286,8057,14961,11731,3230,47,15160,"Clarksville city, Tennessee",1600000US4715160,1428,1064,700,695,132929,87135,30798,807,3093,628,3747,6721,81165,12302,2.63,54815,54815,49439,5376,49439,22379,5353,21707,49439,34478,24135,10343,2286,8057,14961,11731,3230,47,15160
338,"Coopertown town, Tennessee",1600000US4716980,4278,4278,2162,145,170,167,105,40,20,20,43,87,111,179,192,203,178,149,48,83,42,51,65,37,16,11,2116,123,149,188,98,44,13,17,59,82,130,180,191,172,182,144,46,88,41,42,47,16980,"Coopertown town, Tennessee",1600000US4716980,4278,4278,2162,145,170,167,105,40,20,20,43,87,111,179,192,203,178,149,48,83,42,51,65,37,16,11,2116,123,149,188,98,44,13,17,59,82,130,180,191,172,182,144,46,88,41,42,47,16980,"Coopertown town, Tennessee",1600000US4716980,48,38,22,19,4278,4046,95,23,35,2,25,52,3997,84,2.89,1586,1586,1482,104,1482,1031,302,149,1482,1240,1069,171,68,103,242,185,57,47,16980,"Coopertown town, Tennessee",1600000US4716980,48,38,22,19,4278,4046,95,23,35,2,25,52,3997,84,2.89,1586,1586,1482,104,1482,1031,302,149,1482,1240,1069,171,68,103,242,185,57,47,16980
340,"Columbia city, Tennessee",1600000US4716540,34681,34681,16248,1345,1198,1143,682,479,239,227,692,1244,1154,1007,961,1042,1122,1019,351,517,232,329,432,366,265,202,18433,1289,1204,1110,593,487,235,224,779,1317,1260,1019,1084,1283,1309,1145,413,565,316,430,47,16540,"Columbia city, Tennessee",1600000US4716540,34681,34681,16248,1345,1198,1143,682,479,239,227,692,1244,1154,1007,961,1042,1122,1019,351,517,232,329,432,366,265,202,18433,1289,1204,1110,593,487,235,224,779,1317,1260,1019,1084,1283,1309,1145,413,565,316,430,47,16540,"Columbia city, Tennessee",1600000US4716540,604,618,553,596,34681,25005,7205,109,267,5,1247,843,24038,2433,2.41,15906,15906,14012,1894,14012,5563,2841,5608,14012,9010,5674,3336,708,2628,5002,4199,803,47,16540,"Columbia city, Tennessee",1600000US4716540,604,618,553,596,34681,25005,7205,109,267,5,1247,843,24038,2433,2.41,15906,15906,14012,1894,14012,5563,2841,5608,14012,9010,5674,3336,708,2628,5002,4199,803,47,16540
349,"Cumberland City town, Tennessee",1600000US4718820,311,311,142,5,10,17,6,3,2,3,2,6,9,5,8,10,11,8,3,10,3,6,6,4,2,3,169,11,9,9,6,6,3,2,6,4,12,8,12,9,11,11,6,9,5,6,47,18820,"Cumberland City town, Tennessee",1600000US4718820,311,311,142,5,10,17,6,3,2,3,2,6,9,5,8,10,11,8,3,10,3,6,6,4,2,3,169,11,9,9,6,6,3,2,6,4,12,8,12,9,11,11,6,9,5,6,47,18820,"Cumberland City town, Tennessee",1600000US4718820,5,5,8,6,311,271,32,1,3,0,0,4,270,1,2.32,186,186,134,52,134,47,38,49,134,82,53,29,7,22,52,44,8,47,18820,"Cumberland City town, Tennessee",1600000US4718820,5,5,8,6,311,271,32,1,3,0,0,4,270,1,2.32,186,186,134,52,134,47,38,49,134,82,53,29,7,22,52,44,8,47,18820
350,"Cross Plains city, Tennessee",1600000US4718420,1714,1714,894,56,63,72,46,29,17,10,24,50,49,62,58,69,68,73,20,22,18,32,27,17,9,3,820,40,35,74,45,23,14,7,19,40,49,51,66,70,70,54,18,35,21,23,47,18420,"Cross Plains city, Tennessee",1600000US4718420,1714,1714,894,56,63,72,46,29,17,10,24,50,49,62,58,69,68,73,20,22,18,32,27,17,9,3,820,40,35,74,45,23,14,7,19,40,49,51,66,70,70,54,18,35,21,23,47,18420,"Cross Plains city, Tennessee",1600000US4718420,28,13,11,14,1714,1604,59,7,5,1,13,25,1584,39,2.81,645,645,611,34,611,321,151,139,611,475,356,119,49,70,136,105,31,47,18420,"Cross Plains city, Tennessee",1600000US4718420,28,13,11,14,1714,1604,59,7,5,1,13,25,1584,39,2.81,645,645,611,34,611,321,151,139,611,475,356,119,49,70,136,105,31,47,18420
359,"Dover city, Tennessee",1600000US4721400,1417,1417,659,38,57,41,25,17,9,11,18,34,40,36,30,67,35,37,11,29,17,18,31,20,19,19,758,22,40,39,18,11,1,9,16,44,37,32,45,39,49,55,17,32,22,44,47,21400,"Dover city, Tennessee",1600000US4721400,1417,1417,659,38,57,41,25,17,9,11,18,34,40,36,30,67,35,37,11,29,17,18,31,20,19,19,758,22,40,39,18,11,1,9,16,44,37,32,45,39,49,55,17,32,22,44,47,21400,"Dover city, Tennessee",1600000US4721400,46,46,40,54,1417,1354,27,3,3,1,3,26,1341,18,2.16,701,701,614,87,614,251,160,203,614,364,285,79,23,56,250,233,17,47,21400,"Dover city, Tennessee",1600000US4721400,46,46,40,54,1417,1354,27,3,3,1,3,26,1341,18,2.16,701,701,614,87,614,251,160,203,614,364,285,79,23,56,250,233,17,47,21400
377,"Smyrna town, Tennessee",1600000US4769420,39974,39974,19461,1793,1563,1519,857,538,273,235,776,1572,1611,1549,1428,1370,1292,971,333,393,238,309,358,246,141,96,20513,1648,1518,1409,843,480,222,248,826,1641,1699,1624,1505,1527,1344,1057,365,506,283,372,47,69420,"Smyrna town, Tennessee",1600000US4769420,39974,39974,19461,1793,1563,1519,857,538,273,235,776,1572,1611,1549,1428,1370,1292,971,333,393,238,309,358,246,141,96,20513,1648,1518,1409,843,480,222,248,826,1641,1699,1624,1505,1527,1344,1057,365,506,283,372,47,69420,"Smyrna town, Tennessee",1600000US4769420,509,402,237,248,39974,29982,4480,236,1739,32,2407,1098,28527,4286,2.68,15787,15787,14807,980,14807,7904,1774,5129,14807,10509,7471,3038,820,2218,4298,3410,888,47,69420,"Smyrna town, Tennessee",1600000US4769420,509,402,237,248,39974,29982,4480,236,1739,32,2407,1098,28527,4286,2.68,15787,15787,14807,980,14807,7904,1774,5129,14807,10509,7471,3038,820,2218,4298,3410,888,47,69420
379,"Slayden town, Tennessee",1600000US4769080,178,178,86,6,3,3,5,2,0,2,4,2,1,4,5,8,8,6,2,2,3,5,11,4,0,0,92,2,6,7,4,4,2,1,2,4,3,3,5,9,10,2,3,4,1,5,47,69080,"Slayden town, Tennessee",1600000US4769080,178,178,86,6,3,3,5,2,0,2,4,2,1,4,5,8,8,6,2,2,3,5,11,4,0,0,92,2,6,7,4,4,2,1,2,4,3,3,5,9,10,2,3,4,1,5,47,69080,"Slayden town, Tennessee",1600000US4769080,6,3,2,4,178,173,3,0,0,0,0,2,169,4,2.41,91,91,74,17,74,31,29,14,74,55,44,11,3,8,19,17,2,47,69080,"Slayden town, Tennessee",1600000US4769080,6,3,2,4,178,173,3,0,0,0,0,2,169,4,2.41,91,91,74,17,74,31,29,14,74,55,44,11,3,8,19,17,2,47,69080
391,"Springfield city, Tennessee",1600000US4770500,16440,16440,7970,786,571,498,279,211,100,126,400,753,640,530,457,537,459,448,174,173,122,149,183,160,118,96,8470,710,554,474,271,173,120,104,374,724,595,525,453,552,603,496,198,245,111,197,47,70500,"Springfield city, Tennessee",1600000US4770500,16440,16440,7970,786,571,498,279,211,100,126,400,753,640,530,457,537,459,448,174,173,122,149,183,160,118,96,8470,710,554,474,271,173,120,104,374,724,595,525,453,552,603,496,198,245,111,197,47,70500,"Springfield city, Tennessee",1600000US4770500,268,252,200,271,16440,10826,3894,62,106,17,1201,334,9654,2540,2.60,6745,6745,6105,640,6105,2417,939,2749,6105,4101,2517,1584,418,1166,2004,1648,356,47,70500,"Springfield city, Tennessee",1600000US4770500,268,252,200,271,16440,10826,3894,62,106,17,1201,334,9654,2540,2.60,6745,6745,6105,640,6105,2417,939,2749,6105,4101,2517,1584,418,1166,2004,1648,356,47,70500
392,"Spring Hill city, Tennessee",1600000US4770580,29036,29036,14094,1595,1540,1259,648,289,83,76,282,939,1323,1509,1216,905,816,561,153,265,117,162,156,100,66,34,14942,1492,1480,1217,610,250,98,88,362,1134,1566,1524,1255,1050,845,622,242,283,134,178,47,70580,"Spring Hill city, Tennessee",1600000US4770580,29036,29036,14094,1595,1540,1259,648,289,83,76,282,939,1323,1509,1216,905,816,561,153,265,117,162,156,100,66,34,14942,1492,1480,1217,610,250,98,88,362,1134,1566,1524,1255,1050,845,622,242,283,134,178,47,70580,"Spring Hill city, Tennessee",1600000US4770580,204,119,111,78,29036,25883,1564,69,476,48,445,551,24815,1640,2.94,10569,10569,9861,708,9861,7398,721,1742,9861,7884,6633,1251,276,975,1977,1626,351,47,70580,"Spring Hill city, Tennessee",1600000US4770580,204,119,111,78,29036,25883,1564,69,476,48,445,551,24815,1640,2.94,10569,10569,9861,708,9861,7398,721,1742,9861,7884,6633,1251,276,975,1977,1626,351,47,70580
404,"Tennessee Ridge town, Tennessee",1600000US4773460,1368,1368,682,49,51,43,39,23,10,9,16,45,33,37,45,39,43,36,21,33,13,15,33,25,15,9,686,35,35,43,27,19,7,10,25,31,34,49,37,41,43,49,26,27,21,28,47,73460,"Tennessee Ridge town, Tennessee",1600000US4773460,1368,1368,682,49,51,43,39,23,10,9,16,45,33,37,45,39,43,36,21,33,13,15,33,25,15,9,686,35,35,43,27,19,7,10,25,31,34,49,37,41,43,49,26,27,21,28,47,73460,"Tennessee Ridge town, Tennessee",1600000US4773460,38,30,14,17,1368,1343,2,2,0,0,7,14,1323,32,2.50,602,602,542,60,542,227,195,120,542,381,280,101,30,71,161,147,14,47,73460,"Tennessee Ridge town, Tennessee",1600000US4773460,38,30,14,17,1368,1343,2,2,0,0,7,14,1323,32,2.50,602,602,542,60,542,227,195,120,542,381,280,101,30,71,161,147,14,47,73460
405,"Thompson's Station town, Tennessee",1600000US4773900,2194,2194,1090,58,99,94,66,27,7,11,21,47,56,72,88,99,105,90,23,39,19,24,12,11,15,7,1104,61,85,88,60,21,7,10,26,42,66,87,84,107,110,94,22,34,19,24,47,73900,"Thompson's Station town, Tennessee",1600000US4773900,2194,2194,1090,58,99,94,66,27,7,11,21,47,56,72,88,99,105,90,23,39,19,24,12,11,15,7,1104,61,85,88,60,21,7,10,26,42,66,87,84,107,110,94,22,34,19,24,47,73900,"Thompson's Station town, Tennessee",1600000US4773900,18,14,14,11,2194,2018,111,1,17,0,13,34,1977,69,2.86,841,841,767,74,767,497,160,110,767,631,546,85,31,54,136,117,19,47,73900,"Thompson's Station town, Tennessee",1600000US4773900,18,14,14,11,2194,2018,111,1,17,0,13,34,1977,69,2.86,841,841,767,74,767,497,160,110,767,631,546,85,31,54,136,117,19,47,73900
418,"Dickson city, Tennessee",1600000US4720620,14538,14538,6757,589,524,526,312,171,92,90,288,491,464,422,413,448,461,391,127,208,118,134,171,145,86,86,7781,528,503,501,289,189,97,86,313,553,486,500,469,519,519,462,157,263,143,195,47,20620,"Dickson city, Tennessee",1600000US4720620,14538,14538,6757,589,524,526,312,171,92,90,288,491,464,422,413,448,461,391,127,208,118,134,171,145,86,86,7781,528,503,501,289,189,97,86,313,553,486,500,469,519,519,462,157,263,143,195,47,20620,"Dickson city, Tennessee",1600000US4720620,293,237,213,266,14538,12230,1280,51,119,13,460,385,11893,866,2.42,6426,6426,5890,536,5890,2149,1091,2650,5890,3723,2374,1349,292,1057,2167,1823,344,47,20620,"Dickson city, Tennessee",1600000US4720620,293,237,213,266,14538,12230,1280,51,119,13,460,385,11893,866,2.42,6426,6426,5890,536,5890,2149,1091,2650,5890,3723,2374,1349,292,1057,2167,1823,344,47,20620
349,"Franklin city, Kentucky",1600000US2128918,8408,8408,4016,319,318,253,163,108,67,50,144,277,314,268,284,296,249,231,71,140,72,82,105,89,54,62,4392,273,307,269,154,93,43,57,155,281,280,256,263,314,289,264,114,170,98,119,21,28918,"Franklin city, Kentucky",1600000US2128918,8408,8408,4016,319,318,253,163,108,67,50,144,277,314,268,284,296,249,231,71,140,72,82,105,89,54,62,4392,273,307,269,154,93,43,57,155,281,280,256,263,314,289,264,114,170,98,119,21,28918,"Franklin city, Kentucky",1600000US2128918,165,148,136,144,8408,6782,1228,23,88,4,84,199,6693,199,2.42,3730,3730,3344,386,3344,1230,709,1405,3344,2165,1422,743,179,564,1179,1027,152,21,28918,"Franklin city, Kentucky",1600000US2128918,165,148,136,144,8408,6782,1228,23,88,4,84,199,6693,199,2.42,3730,3730,3344,386,3344,1230,709,1405,3344,2165,1422,743,179,564,1179,1027,152,21,28918
392,"Scottsville city, Kentucky",1600000US2169114,4226,4226,1962,138,128,127,82,64,31,39,77,121,107,139,113,135,148,127,47,58,43,53,73,48,36,28,2264,156,126,128,95,67,27,34,89,150,127,149,137,159,134,140,48,85,61,54,21,69114,"Scottsville city, Kentucky",1600000US2169114,4226,4226,1962,138,128,127,82,64,31,39,77,121,107,139,113,135,148,127,47,58,43,53,73,48,36,28,2264,156,126,128,95,67,27,34,89,150,127,149,137,159,134,140,48,85,61,54,21,69114,"Scottsville city, Kentucky",1600000US2169114,90,81,66,61,4226,3994,104,12,9,0,18,89,3969,61,2.22,2066,2066,1861,205,1861,582,453,826,1861,1130,710,420,90,330,731,651,80,21,69114,"Scottsville city, Kentucky",1600000US2169114,90,81,66,61,4226,3994,104,12,9,0,18,89,3969,61,2.22,2066,2066,1861,205,1861,582,453,826,1861,1130,710,420,90,330,731,651,80,21,69114
